Left foot,0.005859375,-0.998046875,1.015625,0.0,0.0,-3.75366210938
Right foot,0.03515625,-0.9912109375,-0.1875,0.0457763671875,0.0,-5.18798828125
Left ankle,0.0,-0.154052734375,1.00024414062,0.00762939453125,2.01416015625,-3.89862060547
Left foot,0.0078125,-0.9921875,1.015625,1.12915039062,0.137329101562,-3.84521484375
Right foot,0.047607421875,-0.982421875,-0.1875,0.984191894531,0.18310546875,-3.7841796875
Left ankle,0.0234375,-0.156005859375,1.00048828125,0.3662109375,0.213623046875,-3.90625
Left foot,0.017578125,-0.991943359375,1.00830078125,0.9765625,2.0751953125,-2.55584716797
Right foot,0.046875,-0.9833984375,-0.22265625,3.91387939453,2.197265625,-3.87573242188
Left ankle,0.023681640625,-0.1484375,1.01684570312,0.991821289062,1.96075439453,-3.03649902344
Left foot,0.0087890625,-0.999755859375,1.01611328125,0.00762939453125,0.0152587890625,-3.88336181641
Right foot,0.04931640625,-0.9775390625,-0.21240234375,1.96838378906,1.953125,-5.54656982422
Left ankle,0.017822265625,-0.150146484375,1.00024414062,0.0,1.953125,-3.23486328125
Left foot,0.015869140625,-0.999755859375,1.01293945312,0.1220703125,1.953125,-7.32421875
Right foot,0.0498046875,-0.9833984375,-0.226318359375,2.0751953125,1.96838378906,-5.43212890625
Left ankle,0.025634765625,-0.149169921875,1.013671875,1.25122070312,2.27355957031,-2.685546875
Left foot,0.015869140625,-1.0,1.0,1.06048583984,0.0,-7.29370117188
Right foot,0.0546875,-0.9921875,-0.22509765625,1.73950195312,1.02233886719,-5.79833984375
Left ankle,0.02734375,-0.1484375,1.015625,1.29699707031,0.0686645507812,-2.38037109375
Left foot,0.01611328125,-0.9990234375,1.0009765625,0.1220703125,0.0228881835938,-2.77709960938
Right foot,0.046875,-0.99609375,-0.1875,1.953125,0.79345703125,-1.92260742188
Left ankle,0.0,-0.150390625,1.0,0.0457763671875,0.801086425781,-2.9296875
Left foot,0.015625,-0.995849609375,1.00146484375,0.091552734375,1.953125,-3.41033935547
Right foot,0.046875,-0.983154296875,-0.18603515625,-1.06048583984,1.99127197266,-1.3427734375
Left ankle,0.0234375,-0.15576171875,1.00073242188,0.137329101562,2.02178955078,-3.41796875
Left foot,0.0234375,-1.0,1.01025390625,0.9765625,1.99127197266,-3.15856933594
Right foot,0.0546875,-0.99755859375,-0.185546875,-0.961303710938,0.656127929688,-0.648498535156
Left ankle,0.0234375,-0.15576171875,1.00024414062,0.1220703125,0.274658203125,-2.74658203125
Left foot,0.0,-0.99658203125,1.00219726562,0.0762939453125,1.96075439453,0.0
Right foot,0.052734375,-0.99609375,-0.21875,-1.72424316406,2.34985351562,2.74658203125
Left ankle,0.015625,-0.150390625,1.0,1.49536132812,2.197265625,-2.17437744141
Left foot,0.015625,-0.99609375,1.0078125,1.05285644531,2.0751953125,0.991821289062
Right foot,0.03173828125,-0.9814453125,-0.2255859375,0.251770019531,1.96838378906,0.244140625
Left ankle,0.015625,-0.150634765625,1.01586914062,1.46484375,2.05230712891,0.9765625
Left foot,0.0078125,-0.995361328125,1.0087890625,0.9765625,1.99890136719,1.47247314453
Right foot,0.0478515625,-0.9970703125,-0.224609375,0.0686645507812,2.38800048828,2.25830078125
Left ankle,0.01953125,-0.1494140625,1.0166015625,0.06103515625,1.99890136719,0.0152587890625
Left foot,0.015625,-0.991943359375,1.017578125,0.3662109375,2.11334228516,3.90625
Right foot,0.048828125,-0.99951171875,-0.18701171875,0.320434570312,0.06103515625,2.25830078125
Left ankle,0.015625,-0.150146484375,1.001953125,0.503540039062,0.1220703125,0.0457763671875
Left foot,0.015869140625,-0.993896484375,1.015625,1.00708007812,0.0381469726562,0.564575195312
Right foot,0.0400390625,-0.999267578125,-0.232666015625,-1.46484375,3.98254394531,0.30517578125
Left ankle,0.02734375,-0.155517578125,1.00317382812,1.02233886719,1.97601318359,1.52587890625
Left foot,0.003173828125,-0.99072265625,1.01611328125,0.9765625,2.14385986328,0.0
Right foot,0.04345703125,-0.9814453125,-0.1875,0.00762939453125,1.97601318359,1.40380859375
Left ankle,0.016357421875,-0.14794921875,1.00073242188,1.220703125,1.953125,1.47247314453
Left foot,0.01708984375,-0.9921875,1.017578125,0.244140625,1.953125,0.1220703125
Right foot,0.0478515625,-0.9951171875,-0.187255859375,0.518798828125,2.44140625,0.0152587890625
Left ankle,0.020751953125,-0.150390625,1.0048828125,0.251770019531,0.8544921875,0.9765625
Left foot,0.015625,-0.997802734375,1.0,0.3662109375,2.197265625,0.129699707031
Right foot,0.0439453125,-0.999755859375,-0.1875,0.511169433594,2.04467773438,0.312805175781
Left ankle,0.0234375,-0.15478515625,1.0,0.244140625,2.26593017578,0.9765625
Left foot,0.017822265625,-0.9921875,1.00048828125,1.16729736328,0.0762939453125,0.9765625
Right foot,0.05615234375,-0.991943359375,-0.2109375,0.06103515625,0.984191894531,1.15966796875
Left ankle,0.0185546875,-0.15625,1.00512695312,1.220703125,1.05285644531,0.3662109375
Left foot,0.0078125,-0.999755859375,1.0,0.335693359375,0.030517578125,1.25122070312
Right foot,0.03125,-0.984375,-0.186767578125,0.9765625,1.220703125,0.1220703125
Left ankle,0.021728515625,-0.151123046875,1.00219726562,0.06103515625,0.0762939453125,0.144958496094
Left foot,0.0078125,-1.0,1.01611328125,0.0686645507812,1.953125,0.167846679688
Right foot,0.0390625,-0.984375,-0.1875,-1.45721435547,0.6103515625,0.244140625
Left ankle,0.01611328125,-0.153564453125,1.00048828125,0.167846679688,0.0,-2.9296875
Left foot,0.004150390625,-1.0,1.00927734375,0.1220703125,1.24359130859,0.06103515625
Right foot,0.048828125,-0.990966796875,-0.185546875,-1.89208984375,0.244140625,0.129699707031
Left ankle,0.016845703125,-0.155029296875,1.017578125,0.48828125,0.152587890625,-2.43377685547
Left foot,0.00439453125,-0.992431640625,1.015625,1.31225585938,0.0,1.5869140625
Right foot,0.046875,-0.995849609375,-0.226318359375,0.152587890625,1.02233886719,0.30517578125
Left ankle,0.023681640625,-0.15625,1.015625,0.0762939453125,0.0686645507812,0.518798828125
Left foot,0.00927734375,-1.0,1.0,0.06103515625,0.030517578125,0.0457763671875
Right foot,0.0390625,-0.984375,-0.21875,-0.9765625,0.991821289062,0.152587890625
Left ankle,0.017822265625,-0.15625,1.01318359375,1.02233886719,0.152587890625,1.46484375
Left foot,0.008056640625,-1.0,1.01293945312,1.25122070312,0.0228881835938,1.220703125
Right foot,0.0546875,-0.984375,-0.22265625,-1.953125,2.48718261719,1.953125
Left ankle,0.015869140625,-0.156005859375,1.00756835938,0.205993652344,1.17492675781,0.541687011719
Left foot,0.015625,-0.994873046875,1.01220703125,0.030517578125,2.21252441406,1.61743164062
Right foot,0.037109375,-0.984130859375,-0.23046875,-1.69372558594,2.53295898438,2.93731689453
Left ankle,0.015625,-0.15234375,1.01611328125,0.495910644531,2.02941894531,0.991821289062
Left foot,0.0224609375,-0.995849609375,1.001953125,0.503540039062,0.244140625,0.9765625
Right foot,0.039306640625,-0.99755859375,-0.18310546875,-4.82940673828,3.92150878906,0.289916992188
Left ankle,0.0205078125,-0.156005859375,1.00024414062,0.9765625,2.0751953125,1.60217285156
Left foot,0.0087890625,-0.996826171875,1.0,1.220703125,1.96838378906,0.9765625
Right foot,0.0390625,-0.9921875,-0.18701171875,-1.67083740234,2.3193359375,0.6103515625
Left ankle,0.026123046875,-0.156005859375,1.017578125,0.0381469726562,1.953125,1.59454345703
Left foot,0.0078125,-0.99951171875,1.02197265625,0.48828125,0.0,0.518798828125
Right foot,0.043212890625,-1.0,-0.1875,0.0,0.0762939453125,0.999450683594
Left ankle,0.0234375,-0.15625,1.0009765625,1.220703125,0.06103515625,0.251770019531
Left foot,0.01611328125,-0.99755859375,1.00830078125,0.259399414062,0.0762939453125,0.00762939453125
Right foot,0.0390625,-1.0,-0.2109375,0.6103515625,0.48828125,-0.54931640625
Left ankle,0.02392578125,-0.151123046875,1.00024414062,1.40380859375,0.00762939453125,-2.89916992188
Left foot,0.0166015625,-0.995361328125,1.001953125,1.220703125,0.274658203125,-3.63159179688
Right foot,0.047119140625,-0.9990234375,-0.182373046875,1.77001953125,1.46484375,-0.968933105469
Left ankle,0.01953125,-0.15625,1.0126953125,1.22833251953,1.953125,-2.38037109375
Left foot,0.010498046875,-0.994140625,1.015625,1.06811523438,0.0152587890625,0.1220703125
Right foot,0.032958984375,-0.99609375,-0.185546875,4.45556640625,0.48828125,0.534057617188
Left ankle,0.017822265625,-0.15234375,1.015625,1.220703125,0.106811523438,-2.30407714844
Left foot,0.0087890625,-0.99951171875,1.015625,0.48828125,2.10571289062,-2.44140625
Right foot,0.041015625,-0.98388671875,-0.21875,3.90625,1.96075439453,0.0
Left ankle,0.0234375,-0.15576171875,1.00903320312,0.0,0.1220703125,0.3662109375
Left foot,0.010009765625,-1.0,1.0048828125,0.991821289062,1.60217285156,-2.197265625
Right foot,0.03125,-0.9990234375,-0.22216796875,2.01416015625,1.77764892578,0.0686645507812
Left ankle,0.02392578125,-0.150634765625,1.00439453125,1.31225585938,2.0751953125,0.129699707031
Left foot,0.0185546875,-0.998046875,1.00024414062,0.030517578125,2.14385986328,-3.41796875
Right foot,0.049560546875,-0.9833984375,-0.21875,0.0152587890625,0.984191894531,-3.41796875
Left ankle,0.02392578125,-0.15234375,1.00219726562,1.14440917969,0.328063964844,-1.93786621094
Left foot,0.016845703125,-0.9921875,1.0009765625,1.02233886719,2.01416015625,-2.59399414062
Right foot,0.048828125,-0.99951171875,-0.21728515625,-2.9296875,1.0986328125,-1.41906738281
Left ankle,0.0234375,-0.1552734375,1.0126953125,1.35803222656,1.77764892578,-3.06701660156
Left foot,0.015625,-0.99609375,1.00024414062,0.0152587890625,1.96075439453,-2.44140625
Right foot,0.04150390625,-0.982421875,-0.1875,-1.86157226562,0.259399414062,0.0839233398438
Left ankle,0.01953125,-0.15625,1.01171875,1.12915039062,0.244140625,-2.71606445312
Left foot,0.00830078125,-0.9990234375,1.01196289062,0.9765625,0.8544921875,0.396728515625
Right foot,0.048828125,-0.99609375,-0.187255859375,-3.38745117188,0.9765625,0.0
Left ankle,0.02001953125,-0.150634765625,1.00024414062,1.23596191406,2.04467773438,0.511169433594
Left foot,0.019775390625,-0.99853515625,1.00244140625,0.0,2.08282470703,1.01470947266
Right foot,0.0361328125,-0.998046875,-0.224609375,-1.708984375,0.06103515625,0.762939453125
Left ankle,0.02392578125,-0.146484375,1.0048828125,0.9765625,0.457763671875,0.79345703125
Left foot,0.008544921875,-0.991455078125,1.00048828125,0.892639160156,0.1220703125,-2.51770019531
Right foot,0.0390625,-0.9990234375,-0.187255859375,-0.9765625,0.0,0.30517578125
Left ankle,0.02001953125,-0.154296875,1.015625,0.9765625,1.953125,0.465393066406
Left foot,0.006103515625,-1.0,1.00024414062,0.0,0.946044921875,-3.84521484375
Right foot,0.054931640625,-0.982421875,-0.21728515625,-1.8310546875,0.48828125,-2.29644775391
Left ankle,0.0234375,-0.154296875,1.015625,1.37329101562,1.96075439453,-2.83813476562
Left foot,0.020263671875,-1.0,1.0078125,0.991821289062,2.01416015625,-3.84521484375
Right foot,0.047119140625,-1.0,-0.2158203125,-2.685546875,1.96075439453,-3.76892089844
Left ankle,0.0244140625,-0.15234375,1.01416015625,0.984191894531,2.10571289062,-2.89154052734
Left foot,0.015869140625,-0.995361328125,1.0029296875,1.47247314453,0.0,-2.86865234375
Right foot,0.035888671875,-0.995849609375,-0.2255859375,0.06103515625,0.9765625,-2.9296875
Left ankle,0.0234375,-0.15576171875,1.015625,0.9765625,1.86157226562,-2.18200683594
Left foot,0.017578125,-0.98876953125,1.0,0.991821289062,1.953125,-3.32641601562
Right foot,0.05078125,-0.999755859375,-0.223876953125,1.96075439453,1.12915039062,-2.85339355469
Left ankle,0.01806640625,-0.15625,1.0,0.518798828125,0.0152587890625,0.030517578125
Left foot,0.01806640625,-0.99658203125,1.00854492188,1.01470947266,1.96075439453,-3.89862060547
Right foot,0.052734375,-0.9990234375,-0.18359375,2.3193359375,2.70080566406,0.556945800781
Left ankle,0.0205078125,-0.1533203125,1.0166015625,0.320434570312,1.953125,1.00708007812
Left foot,0.015625,-0.994140625,1.0,0.0152587890625,0.0152587890625,-2.12097167969
Right foot,0.047607421875,-0.98046875,-0.23779296875,0.320434570312,0.1220703125,0.274658203125
Left ankle,0.018798828125,-0.15234375,1.0126953125,0.282287597656,2.20489501953,0.48828125
Left foot,0.01611328125,-0.9990234375,1.00170898438,0.205993652344,0.244140625,-2.92205810547
Right foot,0.046875,-0.9970703125,-0.18359375,0.511169433594,2.52532958984,0.991821289062
Left ankle,0.020263671875,-0.150390625,1.015625,0.3662109375,0.9765625,0.48828125
Left foot,0.015869140625,-0.998046875,1.0,0.518798828125,1.953125,-3.84521484375
Right foot,0.0517578125,-0.993896484375,-0.1875,0.282287597656,2.99835205078,0.0686645507812
Left ankle,0.01611328125,-0.15380859375,1.02099609375,0.3662109375,2.08282470703,0.732421875
Left foot,0.01611328125,-1.0,1.0,0.091552734375,0.06103515625,0.160217285156
Right foot,0.05126953125,-0.9833984375,-0.21484375,-1.953125,2.9296875,0.160217285156
Left ankle,0.01611328125,-0.15234375,1.01611328125,1.12915039062,2.04467773438,1.50299072266
Left foot,0.016357421875,-0.994873046875,1.00805664062,1.38854980469,2.02178955078,1.48010253906
Right foot,0.048095703125,-0.999755859375,-0.183349609375,-7.28607177734,0.1220703125,1.10626220703
Left ankle,0.015869140625,-0.15234375,1.00146484375,0.0,1.98364257812,0.312805175781
Left foot,0.0078125,-0.991943359375,1.00024414062,0.991821289062,1.01470947266,3.90625
Right foot,0.046142578125,-0.98486328125,-0.18310546875,-6.77490234375,1.96838378906,5.11169433594
Left ankle,0.017578125,-0.15625,1.0,0.984191894531,2.01416015625,4.92858886719
Left foot,0.0078125,-0.998779296875,1.00048828125,1.12152099609,0.732421875,5.07354736328
Right foot,0.046875,-0.993896484375,-0.2265625,-6.75201416016,1.73950195312,4.11987304688
Left ankle,0.024658203125,-0.15185546875,1.0,1.0986328125,0.1220703125,4.04357910156
Left foot,0.00537109375,-0.9921875,1.00073242188,0.0152587890625,0.0,5.02014160156
Right foot,0.04736328125,-0.9873046875,-0.23046875,-9.72747802734,0.289916992188,4.39453125
Left ankle,0.007080078125,-0.1552734375,1.017578125,0.0,2.50244140625,4.8828125
Left foot,0.0234375,-1.0,1.0068359375,0.350952148438,0.686645507812,8.07189941406
Right foot,0.0322265625,-0.984375,-0.228515625,-9.765625,2.28881835938,0.0
Left ankle,0.0205078125,-0.15576171875,1.00024414062,0.06103515625,2.21252441406,4.0283203125
Left foot,0.015625,-1.0,1.013671875,0.320434570312,1.953125,7.8125
Right foot,0.046875,-0.99560546875,-0.1875,-9.033203125,0.030517578125,2.18963623047
Left ankle,0.017578125,-0.15185546875,1.00146484375,0.9765625,0.572204589844,4.54711914062
Left foot,0.0166015625,-0.99951171875,1.00268554688,1.31225585938,2.01416015625,7.8125
Right foot,0.033203125,-1.0,-0.185302734375,0.48828125,0.0,0.48828125
Left ankle,0.019775390625,-0.155029296875,1.0048828125,0.1220703125,0.228881835938,4.0283203125
Left foot,0.008056640625,-0.99951171875,1.0009765625,1.25122070312,1.72424316406,11.7340087891
Right foot,0.03955078125,-0.999755859375,-0.1875,2.02178955078,4.05120849609,0.00762939453125
Left ankle,0.0234375,-0.15185546875,1.01171875,0.0,1.953125,4.8828125
Left foot,0.0,-0.9990234375,1.01245117188,1.10626220703,0.06103515625,17.08984375
Right foot,0.0166015625,-0.96875,-0.22998046875,-7.28607177734,0.213623046875,7.00378417969
Left ankle,0.019775390625,-0.15478515625,1.01416015625,1.220703125,2.02941894531,5.26428222656
Left foot,0.024658203125,-0.99609375,1.001953125,0.030517578125,0.06103515625,12.6953125
Right foot,0.0234375,-0.99609375,-0.1865234375,-7.76672363281,0.0152587890625,4.94384765625
Left ankle,0.015869140625,-0.15625,1.0,0.984191894531,0.030517578125,4.94384765625
Left foot,0.024658203125,-0.99609375,1.01806640625,0.0,1.953125,12.6953125
Right foot,0.9892578125,-1.1787109375,-0.180419921875,0.0152587890625,4.39453125,5.95092773438
Left ankle,0.015625,-0.153076171875,1.017578125,0.18310546875,1.96075439453,5.06591796875
Left foot,0.01611328125,-0.9990234375,1.00024414062,1.37329101562,0.244140625,12.9470825195
Right foot,0.0029296875,-0.99609375,-0.1875,0.503540039062,0.129699707031,0.0
Left ankle,0.017822265625,-0.1484375,1.00268554688,0.0152587890625,0.0152587890625,0.54931640625
Left foot,0.01611328125,-0.9990234375,1.0029296875,0.373840332031,0.244140625,8.37707519531
Right foot,0.001953125,-0.99169921875,-0.185791015625,-3.84521484375,0.00762939453125,0.0
Left ankle,0.000244140625,-0.17919921875,1.0,0.198364257812,1.74713134766,0.0
Left foot,0.017578125,-0.991943359375,1.00219726562,0.1220703125,0.0,9.42230224609
Right foot,0.025390625,-0.99462890625,-0.178955078125,-3.90625,0.06103515625,9.44519042969
Left ankle,0.023681640625,-0.15625,1.00805664062,1.220703125,0.244140625,-2.17437744141
Left foot,0.015625,-1.0,1.015625,0.9765625,1.953125,9.30786132812
Right foot,0.024169921875,-1.0,-0.2265625,-3.662109375,0.9765625,9.28497314453
Left ankle,0.0205078125,-0.14794921875,1.01586914062,0.9765625,1.96075439453,0.137329101562
Left foot,0.0,-1.0,1.01611328125,0.00762939453125,0.0,8.056640625
Right foot,0.031494140625,-1.1513671875,-0.233154296875,-5.37109375,2.9296875,0.0
Left ankle,0.00048828125,-0.151611328125,1.00439453125,0.18310546875,0.091552734375,-2.42614746094
Left foot,0.017578125,-0.995849609375,1.01708984375,0.0457763671875,1.40380859375,12.6953125
Right foot,0.024169921875,-1.0,-0.1875,0.0,1.84631347656,0.0
Left ankle,0.015625,-0.154296875,1.00390625,0.0,2.09808349609,1.46484375
Left foot,0.0,-0.96435546875,1.0,0.0228881835938,0.0,17.1966552734
Right foot,0.994140625,-1.171875,-0.1875,-4.8828125,1.25122070312,2.9296875
Left ankle,0.01611328125,-0.182373046875,1.0,0.00762939453125,0.0534057617188,1.06048583984
Left foot,0.021484375,-1.1513671875,1.00390625,0.373840332031,1.96075439453,19.5922851562
Right foot,0.9892578125,-1.17529296875,-0.18701171875,4.40216064453,10.3530883789,5.04302978516
Left ankle,0.01953125,-0.181640625,1.0,0.984191894531,2.23541259766,4.89807128906
Left foot,0.0205078125,-0.99853515625,1.00219726562,0.9765625,0.640869140625,19.775390625
Right foot,0.0078125,-0.997802734375,-0.1796875,7.85827636719,11.2609863281,5.63049316406
Left ankle,0.01953125,-0.18310546875,1.01416015625,1.13677978516,0.259399414062,4.02069091797
Left foot,0.02001953125,-0.99658203125,1.00390625,0.030517578125,2.51770019531,23.4451293945
Right foot,0.984375,-0.999755859375,-0.1865234375,4.46319580078,8.85009765625,0.320434570312
Left ankle,0.0126953125,-0.18310546875,1.0,0.9765625,0.0,5.08117675781
Left foot,0.01953125,-0.9990234375,1.0166015625,0.9765625,2.25830078125,19.7143554688
Right foot,0.0068359375,-0.995849609375,-0.18310546875,4.39453125,4.19616699219,0.0
Left ankle,0.0234375,-0.1875,1.00610351562,0.0,2.44140625,9.30786132812
Left foot,0.0234375,-0.986328125,1.02197265625,0.213623046875,1.96075439453,5.126953125
Right foot,1.00830078125,-1.17138671875,-0.1796875,8.68225097656,0.617980957031,9.6435546875
Left ankle,0.004638671875,-0.21875,1.0048828125,0.9765625,0.00762939453125,13.1912231445
Left foot,0.0009765625,-0.9638671875,1.00341796875,1.08337402344,0.0381469726562,1.17492675781
Right foot,0.00927734375,-0.99609375,-0.1513671875,0.740051269531,0.0,2.0751953125
Left ankle,0.0,-0.179443359375,1.00390625,0.999450683594,0.18310546875,16.6015625
Left foot,0.0,-0.999755859375,1.00048828125,0.9765625,0.503540039062,5.17272949219
Right foot,0.98046875,-0.998046875,-0.186767578125,3.91387939453,16.845703125,7.32421875
Left ankle,0.00927734375,-0.1875,1.00634765625,0.030517578125,0.0,11.9018554688
Left foot,0.01806640625,-0.973388671875,1.0009765625,0.152587890625,4.46319580078,66.40625
Right foot,0.40771484375,-1.099609375,0.281494140625,4.8828125,15.7470703125,11.71875
Left ankle,0.010009765625,-0.2451171875,1.0244140625,0.0686645507812,2.47192382812,16.6015625
Left foot,0.00390625,-1.13623046875,1.03198242188,1.21307373047,1.52587890625,15.8767700195
Right foot,0.96875,-0.9990234375,-0.18115234375,0.625610351562,15.6555175781,4.05120849609
Left ankle,0.01953125,-0.1875,1.0185546875,0.617980957031,1.5869140625,8.08715820312
Left foot,0.015625,-0.99853515625,1.0048828125,0.18310546875,0.8544921875,23.9868164062
Right foot,0.03515625,-0.999267578125,0.0,3.90625,1.02996826172,0.259399414062
Left ankle,0.02392578125,-0.15380859375,1.015625,1.220703125,2.57873535156,7.8125
Left foot,0.00390625,-0.998046875,1.00122070312,0.244140625,0.495910644531,9.36889648438
Right foot,0.94189453125,-1.15600585938,-0.209716796875,0.518798828125,15.625,3.96728515625
Left ankle,0.0,-0.183349609375,1.01196289062,0.534057617188,0.0457763671875,4.34112548828
Left foot,0.021240234375,-1.18334960938,1.01220703125,1.10626220703,0.9765625,27.473449707
Right foot,1.005859375,-1.16772460938,-0.181396484375,6.103515625,19.5465087891,2.15148925781
Left ankle,0.01806640625,-0.18359375,1.015625,2.05230712891,0.06103515625,0.67138671875
Left foot,0.00439453125,-0.96875,1.00024414062,0.244140625,1.99127197266,23.4375
Right foot,0.9873046875,-0.99951171875,-0.1708984375,3.2958984375,20.7061767578,0.9765625
Left ankle,0.00390625,-0.1875,1.015625,0.0,0.91552734375,0.54931640625
Left foot,0.011474609375,-0.96875,1.0009765625,1.3427734375,1.03759765625,17.4789428711
Right foot,0.9375,-0.99658203125,-0.18359375,-11.71875,15.8920288086,2.93731689453
Left ankle,0.0087890625,-0.1796875,1.0,1.00708007812,0.30517578125,0.6103515625
Left foot,0.0,-0.967529296875,1.00219726562,0.0228881835938,1.23596191406,1.72424316406
Right foot,0.969970703125,-0.97802734375,-0.1826171875,-5.615234375,0.0381469726562,-2.685546875
Left ankle,0.0087890625,-0.1533203125,1.00048828125,1.0986328125,1.953125,-2.84576416016
Left foot,0.0,-0.966796875,1.00024414062,1.12915039062,0.274658203125,-10.009765625
Right foot,0.979736328125,-0.9990234375,-0.1796875,-7.568359375,0.030517578125,-11.5814208984
Left ankle,0.01611328125,-0.15625,1.001953125,1.03759765625,0.663757324219,-7.04193115234
Left foot,0.004638671875,-0.994140625,1.0048828125,0.9765625,1.22833251953,-9.91058349609
Right foot,0.986572265625,-0.982421875,-0.1708984375,0.0152587890625,-3.64685058594,-8.7890625
Left ankle,0.023681640625,-0.1455078125,1.0087890625,0.030517578125,1.96075439453,-11.6424560547
Left foot,0.02734375,-1.1552734375,1.0,1.22833251953,0.0,0.0
Right foot,0.946044921875,-1.15625,-0.177734375,-9.74273681641,-7.72094726562,3.90625
Left ankle,0.015869140625,-0.1484375,1.015625,0.091552734375,0.0152587890625,-13.7939453125
Left foot,0.015625,-0.999267578125,1.01635742188,1.12915039062,0.030517578125,7.95745849609
Right foot,0.001953125,-0.99951171875,-0.18359375,-10.8489990234,0.06103515625,0.160217285156
Left ankle,0.00390625,-0.15625,1.00854492188,1.0986328125,1.953125,-15.5487060547
Left foot,0.01708984375,-0.9912109375,1.01586914062,1.12915039062,2.01416015625,8.95690917969
Right foot,0.96923828125,-0.96875,-0.185546875,1.42669677734,-7.74383544922,0.030517578125
Left ankle,0.0,-0.15625,1.00024414062,0.503540039062,0.869750976562,-26.6571044922
Left foot,0.015625,-0.96630859375,1.00390625,0.694274902344,0.259399414062,4.150390625
Right foot,0.96875,-0.96875,-0.185546875,6.04248046875,-13.5498046875,0.778198242188
Left ankle,0.000244140625,-0.15625,1.015625,0.0228881835938,2.28881835938,-26.85546875
Left foot,0.0234375,-1.185546875,1.0,1.50299072266,0.106811523438,0.556945800781
Right foot,1.00048828125,-1.15454101562,-0.18212890625,0.640869140625,-22.9187011719,6.92749023438
Left ankle,0.0048828125,-0.15234375,1.015625,0.48828125,0.9765625,-25.146484375
Left foot,0.00390625,-1.1748046875,1.001953125,0.495910644531,3.33404541016,16.7922973633
Right foot,0.033203125,-0.96826171875,-0.12109375,-11.5966796875,-11.6958618164,-21.97265625
Left ankle,0.01611328125,-0.1845703125,1.0029296875,0.030517578125,0.518798828125,-23.3154296875
Left foot,0.01171875,-0.9931640625,1.00024414062,1.5869140625,1.0986328125,-2.96020507812
Right foot,1.0,-0.9951171875,-0.18359375,-9.51385498047,-11.6729736328,-22.8271484375
Left ankle,0.015625,-0.150390625,1.005859375,1.15966796875,1.953125,-22.216796875
Left foot,0.00537109375,-1.181640625,1.01245117188,0.0839233398438,1.15966796875,4.5166015625
Right foot,0.0390625,-0.8896484375,-0.1943359375,-14.5721435547,-18.798828125,1.29699707031
Left ankle,0.015625,-0.15625,1.01611328125,0.312805175781,0.991821289062,-19.04296875
Left foot,0.017578125,-0.96875,1.0205078125,1.17492675781,2.0751953125,-11.7111206055
Right foot,0.91015625,-1.0,-0.186767578125,-3.84521484375,-14.404296875,-25.3753662109
Left ankle,0.0,-0.15380859375,1.00048828125,1.03759765625,2.14385986328,-19.53125
Left foot,0.00048828125,-0.9375,1.00122070312,0.205993652344,1.98364257812,-18.4936523438
Right foot,0.9375,-0.9970703125,-0.249755859375,0.137329101562,-11.1999511719,-18.5546875
Left ankle,0.027587890625,-0.1484375,1.00390625,-2.8076171875,2.01416015625,-15.0375366211
Left foot,0.009765625,-1.0,1.013671875,0.0,2.74658203125,-23.0484008789
Right foot,0.931640625,-0.9609375,-0.232666015625,-15.3503417969,3.99017333984,0.0
Left ankle,0.000732421875,-0.1552734375,1.0078125,-9.20867919922,0.640869140625,-3.28826904297
Left foot,0.0166015625,-0.999267578125,1.00219726562,-8.29315185547,2.5634765625,-19.53125
Right foot,1.0048828125,-1.16088867188,-0.18310546875,-14.5263671875,3.90625,-17.4560546875
Left ankle,0.01806640625,-0.15234375,1.00048828125,0.0,1.0986328125,-2.44140625
Left foot,0.017578125,-0.998046875,1.0,0.9765625,1.05285644531,-15.625
Right foot,1.001953125,-1.0,-0.24560546875,-13.18359375,0.67138671875,-15.5639648438
Left ankle,0.0009765625,-0.1552734375,1.0,0.0228881835938,1.953125,-3.58581542969
Left foot,0.0009765625,-0.999267578125,1.00390625,1.05285644531,1.953125,-15.625
Right foot,0.972900390625,-1.0,-0.18359375,-11.2228393555,3.06701660156,0.0
Left ankle,0.01806640625,-0.154296875,1.00805664062,1.03759765625,0.373840332031,0.732421875
Left foot,0.015625,-0.998046875,1.0,0.06103515625,1.89971923828,-10.7269287109
Right foot,0.9921875,-1.0,-0.1865234375,-12.6953125,8.1787109375,0.48828125
Left ankle,0.015625,-0.152099609375,1.01635742188,0.091552734375,1.953125,0.0
Left foot,0.0166015625,-0.994140625,1.0,1.47247314453,2.5634765625,-10.6353759766
Right foot,0.97509765625,-0.982421875,-0.18701171875,-7.72094726562,1.14440917969,1.67846679688
Left ankle,0.015625,-0.1513671875,1.01171875,1.953125,0.137329101562,1.13677978516
Left foot,0.015869140625,-0.99609375,1.001953125,0.251770019531,0.0,-6.2255859375
Right foot,0.969970703125,-0.991455078125,-0.1513671875,-7.8125,0.9765625,0.244140625
Left ankle,0.017822265625,-0.15234375,1.0,1.98364257812,1.953125,5.16510009766
Left foot,0.0078125,-0.99560546875,1.02075195312,1.23596191406,0.091552734375,-3.37219238281
Right foot,0.984375,-0.998046875,-0.17138671875,-3.80706787109,0.579833984375,5.87463378906
Left ankle,0.015869140625,-0.15185546875,1.00024414062,0.9765625,0.244140625,4.8828125
Left foot,0.001220703125,-1.0,1.01586914062,0.79345703125,0.259399414062,0.244140625
